mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
53450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-154,-2009,100,0,-11,-11,-566,-566,108,15824,10,-15,-15,296,0
53500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-2,-176,-2024,100,0,-11,-11,-566,-566,108,15826,10,-15,-15,296,0
53550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-173,-2021,100,0,-8,-8,-566,-566,108,15828,0,-15,-15,228,0
53600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-170,-2029,100,0,1,1,-565,-565,108,15829,20,-15,-15,194,0
53650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-11,-179,-2021,100,0,10,10,-564,-564,108,15831,15,-15,-15,118,0
53700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-175,-2025,100,0,35,35,-562,-563,100,15833,10,-15,-23,8,0
53750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-149,-1975,100,0,2,2,-565,-565,100,15835,5,-15,-15,8,0
53800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-176,-2022,100,0,2,2,-565,-565,100,15837,5,-15,-15,8,0
53850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-172,-2021,100,0,2,2,-565,-565,100,15839,0,-15,-15,8,0
53900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-172,-2028,100,0,2,2,-565,-565,100,15840,30,-15,-15,8,0
53950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-169,-2028,100,0,2,2,-565,-565,100,15842,25,-15,-15,8,0
54000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,1,-173,-2026,100,0,2,2,-565,-565,100,15844,25,-15,-15,8,0
54050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-1,-172,-2026,100,0,2,2,-565,-565,100,15846,20,-15,-15,8,0
54100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-171,-2022,100,0,2,2,-565,-565,100,15848,10,-15,-15,8,0
54150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-1,-173,-2025,100,0,2,2,-565,-565,100,15850,5,-15,-15,8,0
54200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-169,-2023,100,0,2,2,-565,-565,100,15852,5,-15,-15,8,0
54250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-167,-2024,100,0,2,2,-565,-565,100,15853,20,-15,-15,8,0
54300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-174,-2029,100,0,2,2,-565,-565,100,15855,15,-15,-15,8,0
54350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-174,-2023,100,0,2,2,-565,-565,100,15857,10,-15,-15,8,0
54400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-171,-2028,100,0,2,2,-565,-565,100,15859,5,-15,-15,8,0
54450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-172,-2027,100,0,2,2,-565,-565,100,15861,0,-15,-15,8,0
54500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-2,-173,-2026,100,0,2,2,-565,-565,100,15862,35,-15,-15,8,0
54550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-169,-2030,100,0,2,2,-565,-565,100,15864,30,-15,-15,8,0
54600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-169,-2021,100,0,2,2,-565,-565,100,15866,25,-15,-15,8,0
54650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-2,-194,-2060,100,0,27,27,-562,-562,100,15868,20,-15,-15,-23,0
54700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-173,-2030,100,0,27,27,-562,-562,100,15870,15,-15,-15,-23,0
54750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-172,-2028,100,0,27,27,-562,-562,100,15872,10,-15,-15,-23,0
54800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-2,-174,-2030,100,0,27,27,-562,-562,100,15874,5,-15,-15,-23,0
54850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-175,-2028,100,0,27,27,-562,-562,100,15876,0,-15,-15,-23,0
54900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-174,-2023,100,0,27,27,-562,-562,100,15877,20,-15,-15,-23,0
54950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-172,-2024,100,0,27,27,-562,-562,100,15879,15,-15,-15,-23,0
55000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-1,-171,-2027,100,0,27,27,-562,-562,100,15881,10,-15,-15,-23,0
55050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-176,-2028,100,0,27,27,-562,-562,100,15883,0,-15,-15,-23,0
55100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-170,-2028,100,0,27,27,-562,-562,100,15885,0,-15,-15,-23,0
55150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-2,-173,-2027,100,0,27,27,-562,-562,100,15886,35,-15,-15,-23,0
55200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-171,-2025,100,0,27,27,-562,-562,100,15888,30,-15,-15,-23,0
55250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-174,-2027,100,0,27,27,-562,-562,100,15890,20,-15,-15,-23,0
55300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-174,-2028,100,0,27,27,-562,-562,100,15892,20,-15,-15,-23,0
55350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-175,-2025,100,0,27,27,-562,-562,100,15894,15,-15,-15,-23,0
55400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-172,-2028,100,0,27,27,-562,-562,100,15896,10,-15,-15,-23,0
55450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-171,-2021,100,0,27,27,-562,-562,100,15898,5,-15,-15,-23,0
55500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-168,-2030,100,0,31,31,-562,-561,100,15900,0,-15,-15,-53,0
55550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-179,-2037,100,0,31,31,-562,-562,108,15901,20,-15,-15,-53,0
55600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-171,-2023,100,0,31,31,-562,-562,108,15903,10,-15,-15,-53,0
55650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-170,-2025,100,0,31,31,-562,-562,108,15905,5,-15,-15,-53,0
55700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-172,-2023,100,0,31,31,-562,-562,108,15907,5,-15,-15,-53,0
55750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-174,-2018,100,0,31,31,-562,-562,108,15908,40,-15,-15,-53,0
55800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-167,-2029,100,0,33,33,-562,-562,108,15910,30,-15,-15,-69,0
55850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-173,-2031,100,0,33,33,-562,-562,108,15912,25,-15,-15,-69,0
55900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-171,-2027,100,0,33,33,-562,-562,108,15914,20,-15,-15,-69,0
55950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-171,-2024,100,0,33,33,-562,-562,108,15916,15,-15,-15,-69,0
56000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-174,-2026,100,0,33,33,-562,-562,108,15918,15,-15,-15,-69,0
56050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-174,-2020,100,0,33,33,-562,-562,108,15920,10,-15,-15,-69,0
56100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-171,-2026,100,0,33,33,-562,-562,108,15922,0,-15,-15,-69,0
56150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-171,-2025,100,0,33,33,-562,-562,108,15923,20,-15,-15,-69,0
56200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-170,-2026,100,0,33,33,-562,-562,108,15925,15,-15,-15,-69,0
56250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-173,-2028,100,0,33,33,-562,-562,108,15927,10,-15,-15,-69,0
56300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-1,-169,-2025,100,0,33,33,-562,-562,108,15929,5,-15,-15,-69,0
56350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-9,-174,-2028,100,0,33,33,-562,-562,108,15931,0,-15,-15,-69,0
56400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-170,-2024,100,0,33,33,-562,-562,108,15932,30,-15,-15,-69,0
56450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-173,-2026,100,0,33,33,-562,-562,108,15934,25,-15,-15,-69,0
56500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-2,-169,-2026,100,0,33,33,-562,-562,108,15936,20,-15,-15,-69,0
56550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-172,-2032,100,0,33,33,-562,-562,108,15938,15,-15,-15,-69,0
56600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-171,-2032,100,0,33,33,-562,-562,108,15940,10,-15,-15,-69,0
56650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-2,-173,-2030,100,0,33,33,-562,-562,108,15942,5,-15,-15,-69,0
56700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-169,-2024,100,0,33,33,-562,-562,108,15944,0,-15,-15,-69,0
56750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-175,-2023,100,0,33,33,-562,-562,108,15945,20,-15,-15,-69,0
56800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-174,-2026,100,0,33,33,-562,-562,108,15947,10,-15,-15,-69,0
56850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-171,-2024,100,0,33,33,-562,-562,108,15949,5,-15,-15,-69,0
56900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-171,-2024,100,0,33,33,-562,-562,108,15951,5,-15,-15,-69,0
56950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-173,-2028,100,0,33,33,-562,-562,108,15953,0,-15,-15,-69,0
57000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-172,-2024,100,0,33,33,-562,-562,108,15954,30,-15,-15,-69,0
57050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-171,-2030,100,0,33,33,-562,-562,108,15956,25,-15,-15,-69,0
57100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-174,-2022,100,0,33,33,-562,-562,108,15958,20,-15,-15,-69,0
57150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-170,-2027,100,0,33,33,-562,-562,108,15960,15,-15,-15,-69,0
57200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,3,-174,-2058,100,0,33,33,-562,-562,108,15962,10,-15,-15,-69,0
57250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-167,-2010,100,0,33,33,-562,-562,108,15964,5,-15,-15,-69,0
57300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-10,-175,-2035,100,0,33,33,-562,-562,108,15966,0,-15,-15,-69,0
57350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-14,-172,-2019,100,0,33,33,-562,-562,108,15967,20,-15,-15,-69,0
57400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,1,-173,-2027,100,0,33,33,-562,-562,108,15969,10,-15,-15,-69,0
57450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-172,-2027,100,0,33,33,-562,-562,108,15971,5,-15,-15,-69,0
57500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-170,-2026,100,0,33,33,-562,-562,108,15972,40,-15,-15,-69,0
57550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-171,-2020,100,0,33,33,-562,-562,108,15974,35,-15,-15,-69,0
57600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-171,-2027,100,0,33,33,-562,-562,108,15976,30,-15,-15,-69,0
57650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-174,-2027,100,0,33,33,-562,-562,108,15978,20,-15,-15,-69,0
57700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-1,-174,-2032,100,0,33,33,-562,-562,108,15980,15,-15,-15,-69,0
57750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-171,-2024,100,0,33,33,-562,-562,108,15982,10,-15,-15,-69,0
57800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-173,-2025,100,0,33,33,-562,-562,108,15984,5,-15,-15,-69,0
57850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-174,-2025,100,0,33,33,-562,-562,108,15986,0,-15,-15,-69,0
57900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-175,-2017,100,0,33,33,-562,-562,108,15987,15,-15,-15,-69,0
57950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-169,-2031,100,0,33,33,-562,-562,108,15989,15,-15,-15,-69,0
58000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-175,-2033,100,0,33,33,-562,-562,108,15991,10,-15,-15,-69,0
58050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,2,-170,-2029,100,0,33,33,-562,-562,108,15993,0,-15,-15,-69,0
58100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-170,-2026,100,0,33,33,-562,-562,108,15994,35,-15,-15,-69,0
58150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-175,-2024,100,0,33,33,-562,-562,108,15996,30,-15,-15,-69,0
58200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-170,-2023,100,0,33,33,-562,-562,108,15998,25,-15,-15,-69,0
58250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-174,-2018,100,0,50,50,-560,-561,108,16000,20,-15,-23,-107,0
58300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-162,-2009,100,0,38,38,-561,-561,108,16002,10,-15,-15,-107,0
58350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-170,-2023,100,0,38,38,-561,-561,108,16004,5,-15,-15,-107,0
58400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-175,-2021,100,0,38,38,-561,-561,108,16006,0,-15,-15,-107,0
58450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-171,-2021,100,0,38,38,-561,-561,108,16007,15,-15,-15,-107,0
58500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-175,-2030,100,0,38,38,-561,-561,108,16009,10,-15,-15,-107,0
58550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-174,-2024,100,0,38,38,-561,-561,108,16011,5,-15,-15,-107,0
58600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-174,-2020,100,0,53,53,-560,-561,100,16013,0,-15,-23,-130,0
58650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-1,-167,-2023,100,0,41,41,-561,-561,108,16014,30,-15,-15,-130,0
58700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-173,-2026,100,0,41,41,-561,-561,108,16016,25,-15,-15,-130,0
58750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-171,-2029,100,0,41,41,-561,-561,108,16018,20,-15,-15,-130,0
58800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-9,-148,-2022,100,0,41,41,-561,-561,108,16020,15,-15,-15,-130,0
58850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-16,-152,-1980,100,0,41,41,-561,-561,108,16022,10,-15,-15,-130,0
58900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-192,-2041,100,0,41,41,-561,-561,108,16024,5,-15,-15,-130,0
58950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-162,-2036,100,0,41,41,-561,-561,108,16025,20,-15,-15,-130,0
59000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-161,-2023,100,0,41,41,-561,-561,108,16027,15,-15,-15,-130,0
59050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-2,-186,-2029,100,0,41,41,-561,-561,108,16029,10,-15,-15,-130,0
59100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-2,-172,-2025,100,0,41,41,-561,-561,108,16031,0,-15,-15,-130,0
59150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-159,-2027,100,0,41,41,-561,-561,108,16032,35,-15,-15,-130,0
59200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-171,-2025,100,0,41,41,-561,-561,108,16034,30,-15,-15,-130,0
59250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-1,-176,-2035,100,0,41,41,-561,-561,108,16036,25,-15,-15,-130,0
59300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-172,-2031,100,0,41,41,-561,-561,108,16038,15,-15,-15,-130,0
59350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-1,-166,-2028,100,0,41,41,-561,-561,108,16040,10,-15,-15,-130,0
59400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-177,-2026,100,0,41,41,-561,-561,108,16042,0,-15,-15,-130,0
59450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-2,-180,-2033,100,0,41,41,-561,-561,108,16043,20,-15,-15,-130,0
59500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-10,-169,-2033,100,0,41,41,-561,-561,108,16045,10,-15,-15,-130,0
59550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-175,-2021,100,0,41,41,-561,-561,108,16047,5,-15,-15,-130,0
59600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-175,-2019,100,0,41,41,-561,-561,108,16049,0,-15,-15,-130,0
59650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-169,-2024,100,0,41,41,-561,-561,108,16050,35,-15,-15,-130,0
59700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-1,-174,-2028,100,0,41,41,-561,-561,108,16052,30,-15,-15,-130,0
59750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-175,-2024,100,0,41,41,-561,-561,108,16054,20,-15,-15,-130,0
59800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-169,-2025,100,0,41,41,-561,-561,108,16056,15,-15,-15,-130,0
59850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-169,-2028,100,0,41,41,-561,-561,108,16058,5,-15,-15,-130,0
59900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-10,-175,-2024,100,0,41,41,-561,-561,108,16060,0,-15,-15,-130,0
59950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-8,-177,-2024,100,0,41,41,-561,-561,108,16061,15,-15,-15,-130,0
60000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-170,-2033,100,0,41,41,-561,-561,108,16063,10,-15,-15,-130,0
60050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-175,-2020,100,0,41,41,-561,-561,108,16065,5,-15,-15,-130,0
60100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-9,-174,-2021,100,0,41,41,-561,-561,108,16066,40,-15,-15,-130,0
60150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-8,-169,-2024,100,0,41,41,-561,-561,108,16068,30,-15,-15,-130,0
60200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-168,-2024,100,0,41,41,-561,-561,108,16070,20,-15,-15,-130,0
60250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-173,-2026,100,0,41,41,-561,-561,108,16072,15,-15,-15,-130,0
60300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-174,-2029,100,0,41,41,-561,-561,108,16074,10,-15,-15,-130,0
60350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-2,-167,-2022,100,0,41,41,-561,-561,108,16076,5,-15,-15,-130,0
60400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-1,-174,-2022,100,0,41,41,-561,-561,108,16077,20,-15,-15,-130,0
60450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-176,-2022,100,0,41,41,-561,-561,108,16079,10,-15,-15,-130,0
60500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-170,-2029,100,0,41,41,-561,-561,108,16081,5,-15,-15,-130,0
60550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-169,-2029,100,0,41,41,-561,-561,108,16082,40,-15,-15,-130,0
60600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-2,-175,-2026,100,0,41,41,-561,-561,108,16084,30,-15,-15,-130,0
60650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-171,-2025,100,0,41,41,-561,-561,108,16086,25,-15,-15,-130,0
60700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-173,-2025,100,0,41,41,-561,-561,108,16088,15,-15,-15,-130,0
60750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-2,-171,-2027,100,0,41,41,-561,-561,108,16090,10,-15,-15,-130,0
60800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-175,-2029,100,0,41,41,-561,-561,108,16092,5,-15,-15,-130,0
60850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-169,-2024,100,0,41,41,-561,-561,108,16093,20,-15,-15,-130,0
60900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-174,-2014,100,0,41,41,-561,-561,108,16095,15,-15,-15,-130,0
