mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
26700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-166,-2034,100,0,-36,-36,-569,-569,108,9786,25,-23,0,305,0
26750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-159,-1999,100,0,-27,-27,-568,-568,108,9788,20,-23,0,228,0
26800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-166,-2023,100,0,-18,-18,-567,-567,108,9790,15,-23,0,152,0
26850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-180,-2027,100,0,-9,-9,-566,-566,108,9792,10,-23,0,76,0
26900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-175,-2031,100,0,0,0,-565,-566,100,9794,5,-23,0,0,0
26950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-169,-2033,100,0,3,3,-565,-565,108,9796,0,-23,0,-69,0
27000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2028,100,0,13,13,-564,-564,108,9797,20,-23,0,-100,0
27050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-182,-2019,100,0,22,22,-563,-563,108,9799,15,-23,0,-169,0
27100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-163,-2022,100,0,31,31,-562,-562,108,9801,10,-23,0,-238,0
27150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-18,-184,-2013,100,0,39,39,-561,-561,108,9803,0,-23,0,-300,0
27200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-172,-2027,100,0,36,36,-561,-561,108,9805,0,-23,0,-276,0
27250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-163,-2014,100,0,28,28,-562,-562,108,9806,35,-23,0,-215,0
27300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-17,-181,-2026,100,0,14,14,-564,-564,108,9808,30,-23,0,-107,0
27350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-175,-2027,100,0,5,5,-565,-565,108,9810,25,-23,0,-38,0
27400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-170,-2020,100,0,-3,-3,-565,-565,108,9812,15,-23,0,25,0
27450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-160,-2028,100,0,-13,-13,-566,-566,108,9814,15,-23,0,110,0
27500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,6,-181,-2041,100,0,-22,-22,-567,-567,108,9816,10,-23,0,186,0
27550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2019,100,0,-25,-25,-567,-567,108,9818,5,-23,0,262,0
27600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2024,100,0,-40,-40,-569,-568,100,9820,0,-23,0,338,0
27650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2037,100,0,-40,-40,-569,-569,108,9821,15,-23,0,338,0
27700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2027,100,0,-37,-37,-569,-569,108,9823,10,-23,0,313,0
27750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-166,-2012,100,0,-29,-29,-568,-568,108,9825,5,-23,0,194,0
27800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-173,-2003,100,0,-12,-12,-566,-566,101,9827,0,-23,0,101,0
27850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-176,-2022,100,0,0,0,-565,-565,108,9828,40,-23,0,0,0
27900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-164,-2026,100,0,10,10,-564,-564,108,9830,30,-23,0,-76,0
27950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-172,-2033,100,0,19,19,-563,-563,108,9832,25,-23,0,-146,0
28000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-164,-2032,100,0,28,28,-562,-562,108,9834,20,-23,0,-215,0
28050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-182,-2044,100,0,37,37,-561,-561,108,9836,15,-23,0,-284,0
28100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-169,-2026,100,0,37,37,-561,-561,108,9838,10,-23,0,-284,0
28150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-168,-2039,100,0,27,27,-562,-562,108,9840,10,-23,0,-207,0
28200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-170,-2016,100,0,19,19,-563,-563,108,9842,0,-23,0,-146,0
28250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-175,-2019,100,0,15,15,-564,-564,108,9843,20,-23,0,-115,0
28300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-166,-2034,100,0,6,6,-564,-564,108,9845,15,-23,0,-46,0
28350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,-160,-2029,100,0,-3,-3,-565,-565,108,9847,10,-23,0,25,0
28400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-16,-175,-2025,100,0,-14,-14,-566,-566,108,9849,5,-23,0,118,0
28450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-166,-2046,100,0,-22,-22,-567,-567,108,9851,0,-23,0,211,0
28500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-173,-2032,100,0,-31,-31,-568,-568,108,9852,30,-23,0,262,0
28550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-168,-2013,100,0,-31,-31,-568,-568,108,9854,25,-23,0,262,0
28600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2027,100,0,-31,-31,-568,-568,108,9856,20,-23,0,262,0
28650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-173,-2027,100,0,-31,-31,-568,-568,108,9858,20,-23,0,262,0
28700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-170,-2029,100,0,-22,-22,-567,-568,100,9860,15,-23,0,186,0
28750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-170,-2027,100,0,-13,-13,-566,-566,108,9862,10,-23,0,110,0
28800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2027,100,0,-5,-5,-565,-566,100,9864,0,-23,0,42,0
28850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-164,-2016,100,0,0,0,-565,-565,108,9865,20,-23,0,8,0
28900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-170,-2025,100,0,7,7,-564,-565,100,9867,10,-23,0,-53,0
28950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2030,100,0,18,18,-563,-563,108,9869,10,-23,0,-138,0
29000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-162,-2026,100,0,26,26,-562,-562,108,9871,5,-23,0,-200,0
29050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-172,-2029,100,0,26,26,-562,-562,108,9873,0,-23,0,-176,0
29100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-175,-2031,100,0,17,17,-563,-563,108,9874,30,-23,0,-130,0
29150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2034,100,0,8,8,-564,-564,108,9876,25,-23,0,-61,0
29200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-171,-2024,100,0,0,0,-565,-565,108,9878,20,-23,0,8,0
29250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-166,-2032,100,0,-11,-11,-566,-566,108,9880,20,-23,0,93,0
29300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-163,-2021,100,0,-20,-20,-567,-566,100,9882,15,-23,0,169,0
29350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-177,-2024,100,0,-29,-29,-568,-568,108,9884,10,-23,0,245,0
29400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-166,-2022,100,0,-29,-29,-568,-568,108,9886,0,-23,0,245,0
29450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2027,100,0,-29,-29,-568,-568,108,9887,20,-23,0,245,0
29500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2029,100,0,-26,-26,-568,-568,108,9889,10,-23,0,220,0
29550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-173,-2015,100,0,-15,-15,-566,-566,108,9891,10,-23,0,127,0
29600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-15,-169,-2031,100,0,-4,-4,-565,-566,100,9893,5,-23,0,33,0
29650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2034,100,0,4,4,-565,-565,108,9895,0,-23,0,-53,0
29700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-169,-2037,100,0,13,13,-564,-564,108,9896,30,-23,0,-100,0
29750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-18,-175,-2021,100,0,22,22,-563,-563,108,9898,25,-23,0,-169,0
29800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2030,100,0,31,31,-562,-562,108,9900,20,-23,0,-238,0
29850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-170,-2030,100,0,41,41,-561,-561,108,9902,20,-23,0,-315,0
29900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-171,-2020,100,0,41,41,-561,-561,108,9904,15,-23,0,-315,0
29950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2026,100,0,32,32,-562,-562,108,9906,10,-23,0,-246,0
30000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-171,-2014,100,0,20,20,-563,-563,108,9908,0,-23,0,-153,0
30050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2027,100,0,16,16,-563,-563,108,9909,20,-23,0,-123,0
30100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-167,-2021,100,0,8,8,-564,-564,108,9911,10,-23,0,-61,0
30150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-162,-2027,100,0,0,0,-565,-565,108,9913,5,-23,0,25,0
30200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-172,-2021,100,0,-14,-14,-566,-566,108,9915,0,-23,0,118,0
30250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-154,-2026,100,0,-22,-22,-567,-567,108,9916,35,-23,0,186,0
30300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-17,-176,-2034,100,0,-33,-33,-568,-568,108,9918,30,-23,0,279,0
30350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2023,100,0,-33,-33,-568,-568,108,9920,25,-23,0,279,0
30400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-163,-2037,100,0,-24,-24,-567,-567,108,9922,20,-23,0,203,0
30450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-174,-2019,100,0,-15,-15,-566,-566,108,9924,15,-23,0,127,0
30500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-176,-2028,100,0,-6,-6,-566,-566,108,9926,10,-23,0,50,0
30550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2021,100,0,-3,-3,-565,-565,108,9928,5,-23,0,-23,0
30600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-155,-2020,100,0,12,12,-564,-564,108,9930,0,-23,0,-92,0
30650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-174,-2029,100,0,15,15,-564,-564,108,9931,15,-23,0,-115,0
30700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-163,-2030,100,0,24,24,-563,-563,108,9933,10,-23,0,-184,0
30750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-172,-2023,100,0,32,32,-562,-562,108,9935,0,-23,0,-246,0
30800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-170,-2029,100,0,32,32,-562,-562,108,9936,35,-23,0,-246,0
30850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-170,-2036,100,0,21,21,-563,-563,108,9938,30,-23,0,-161,0
30900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2025,100,0,12,12,-564,-564,108,9940,25,-23,0,-92,0
30950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2023,100,0,3,3,-565,-565,108,9942,20,-23,0,-23,0
31000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2024,100,0,-5,-5,-565,-565,108,9944,10,-23,0,42,0
31050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-160,-2031,100,0,-9,-9,-566,-566,108,9946,5,-23,0,118,0
31100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-162,-2009,100,0,-23,-23,-567,-567,108,9948,0,-23,0,194,0
31150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-170,-2025,100,0,-27,-27,-568,-568,108,9949,20,-23,0,228,0
31200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-168,-2025,100,0,-36,-36,-569,-568,100,9951,15,-23,0,305,0
31250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2037,100,0,-42,-42,-569,-569,108,9953,10,-23,0,355,0
31300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2026,100,0,-39,-39,-569,-569,108,9955,5,-23,0,330,0
31350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-171,-2021,100,0,-33,-33,-568,-568,108,9957,0,-23,0,220,0
31400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-167,-2037,100,0,-20,-20,-567,-567,108,9958,30,-23,0,169,0
31450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-169,-2031,100,0,-11,-11,-566,-566,108,9960,25,-23,0,93,0
31500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2035,100,0,0,0,-565,-565,108,9962,20,-23,0,16,0
31550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2031,100,0,7,7,-564,-564,108,9964,15,-23,0,-53,0
31600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-157,-2008,100,0,-7,-7,-566,-566,101,9966,10,-23,8,-53,0
31650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-160,-2030,100,0,-24,-24,-567,-567,108,9968,0,-23,23,50,0
31700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-173,-2024,100,0,-106,-106,-576,-572,101,9969,20,-23,48,186,0
31750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-162,-2040,100,0,-165,-165,-581,-579,108,9971,10,-23,73,330,0
31800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-180,-2043,100,0,-249,-249,-590,-588,108,9973,5,-23,107,567,0
31850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-156,-2015,100,0,-288,-288,-594,-594,108,9975,0,-23,124,737,0
31900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-171,-2038,100,0,-337,-337,-598,-598,108,9976,40,-23,141,838,0
31950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-164,-2027,100,0,-347,-347,-599,-599,108,9978,30,-23,158,686,0
32000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-173,-2045,100,0,-380,-380,-603,-603,108,9980,25,-23,184,610,0
32050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-16,-168,-2013,100,0,-358,-358,-600,-601,108,9982,20,-23,184,423,0
32100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-173,-2023,100,0,-345,-345,-599,-600,100,9984,15,-23,184,313,0
32150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-181,-2020,100,0,-312,-312,-596,-597,108,9986,10,-23,175,152,0
32200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-185,-2064,100,0,-268,-268,-592,-593,100,9988,5,-23,158,16,0
32250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2048,100,0,-265,-265,-591,-591,108,9989,20,-23,158,-7,0
32300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2014,100,0,-182,-182,-583,-587,100,9991,15,-23,124,-215,0
32350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-124,-1917,100,0,-156,-156,-580,-580,108,9993,10,-23,116,-307,0
32400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-148,-1991,100,0,-104,-104,-575,-578,100,9995,0,-23,90,-384,0
32450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2031,100,0,-65,-65,-571,-571,108,9996,40,-23,82,-576,0
32500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-152,-2016,100,0,-11,-11,-566,-566,101,9998,35,-23,56,-669,0
32550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-18,-209,-2084,100,0,51,51,-560,-562,108,10000,25,-23,23,-715,0
32600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-189,-2062,100,0,115,115,-554,-554,100,10002,20,-23,-7,-776,0
32650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-199,-2079,100,0,181,181,-547,-550,108,10004,10,-23,-46,-746,0
32700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-175,-2046,100,0,191,191,-546,-546,108,10006,5,-23,-61,-607,0
32750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-166,-2027,100,0,215,215,-544,-545,108,10008,0,-23,-100,-615,0
32800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-139,-1976,100,0,276,276,-538,-539,101,10009,20,-23,-107,-615,0
32850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-174,-2033,100,0,273,273,-538,-538,108,10011,10,-23,-115,-484,0
32900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2020,100,0,273,273,-538,-539,100,10013,5,-23,-123,-376,0
32950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,-159,-2033,100,0,265,265,-539,-539,108,10015,0,-23,-123,-269,0
33000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-155,-2021,100,0,229,229,-542,-542,100,10016,35,-23,-115,-146,0
33050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-160,-2033,100,0,220,220,-543,-543,108,10018,25,-23,-115,-76,0
33100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-164,-2033,100,0,194,194,-546,-546,100,10020,20,-23,-107,16,0
33150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-166,-2024,100,0,175,175,-548,-548,101,10022,15,-23,-100,59,0
33200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-15,-177,-2018,100,0,93,93,-556,-550,101,10024,10,-23,-69,279,0
33250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-165,-2016,100,0,76,76,-557,-557,108,10026,5,-23,-61,355,0
33300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-154,-2006,100,0,29,29,-562,-561,100,10028,0,-23,-46,466,0
33350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-172,-2037,100,0,12,12,-564,-563,108,10029,15,-23,-38,491,0
33400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-178,-2054,100,0,-42,-42,-569,-568,100,10031,10,-23,-15,593,0
33450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-163,-2009,100,0,-56,-56,-571,-571,101,10033,0,-23,-7,542,0
33500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-180,-2006,100,0,-64,-64,-571,-571,108,10034,35,-23,0,542,0
33550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-170,-2027,100,0,-46,-46,-570,-570,108,10036,25,-23,0,389,0
33600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-175,-2050,100,0,-46,-46,-570,-570,108,10038,20,-23,8,271,0
33650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-189,-2032,100,0,-33,-33,-568,-568,108,10040,15,-23,8,161,0
33700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-190,-2026,100,0,-26,-26,-568,-566,100,10042,10,-23,8,101,0
33750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-16,-181,-2038,100,0,-9,-9,-566,-566,101,10044,0,-23,0,33,0
33800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-170,-2043,100,0,0,0,-565,-565,108,10045,20,-23,0,0,0
33850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2022,100,0,8,8,-564,-564,108,10047,10,-23,0,-61,0
33900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-174,-2032,100,0,18,18,-563,-563,108,10049,0,-23,0,-138,0
33950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-177,-2035,100,0,26,26,-562,-562,108,10050,35,-23,0,-200,0
34000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,5,-159,-2035,100,0,51,51,-560,-560,108,10052,30,-23,-7,-284,0
34050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2027,100,0,51,51,-560,-560,108,10054,20,-23,-7,-284,0
34100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2026,100,0,42,42,-561,-560,100,10056,15,-23,-7,-215,0
34150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-171,-2030,100,0,33,33,-562,-562,108,10058,10,-23,-7,-146,0
34200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-171,-2023,100,0,25,25,-563,-562,100,10060,0,-23,-7,-84,0
34250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2043,100,0,22,22,-563,-563,108,10061,15,-23,-7,-61,0
34300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-171,-2026,100,0,3,3,-565,-565,101,10063,10,-23,-7,8,0
34350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-173,-2013,100,0,7,7,-564,-564,108,10065,0,-23,-7,84,0
