mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
81100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-177,-2038,100,0,0,0,-565,-565,358,642,30,0,711,0,0
81150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-169,-2033,100,0,0,0,-565,-565,358,644,25,0,711,0,0
81200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-171,-2037,100,0,0,0,-565,-565,358,646,20,0,711,0,0
81250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-16,-169,-2001,100,0,0,0,-565,-565,358,648,15,0,720,360,0
81300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-173,-2041,100,0,0,0,-565,-565,358,650,10,0,711,0,0
81350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2034,100,0,0,0,-565,-565,358,652,5,0,711,0,0
81400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-172,-2037,100,0,0,0,-565,-565,358,654,0,0,711,0,0
81450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-172,-2032,100,0,0,0,-565,-565,358,656,0,0,711,0,0
81500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2029,100,0,0,0,-565,-565,358,657,15,0,711,0,0
81550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-174,-2029,100,0,0,0,-565,-565,358,659,10,0,711,0,0
81600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2026,100,0,0,0,-565,-565,358,661,0,0,711,0,0
81650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-167,-2031,100,0,0,0,-565,-565,358,663,0,0,711,0,0
81700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2029,100,0,0,0,-565,-565,358,664,35,0,711,0,0
81750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2028,100,0,0,0,-565,-565,358,666,30,0,720,600,0
81800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2022,100,0,0,0,-565,-565,358,668,25,0,711,0,0
81850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2032,100,0,0,0,-565,-565,358,670,20,0,711,0,0
81900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-173,-2027,100,0,0,0,-565,-565,358,672,15,0,711,0,0
81950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2023,100,0,0,0,-565,-565,358,674,15,0,711,0,0
82000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-163,-2024,100,0,0,0,-565,-565,358,676,10,0,720,0,0
82050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2026,100,0,0,0,-565,-565,358,678,0,0,711,0,0
82100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-174,-2028,100,0,0,0,-565,-565,358,679,20,0,711,0,0
82150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-169,-2023,100,0,0,0,-565,-565,358,681,15,0,711,-300,0
82200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2027,100,0,0,0,-565,-565,358,683,10,0,711,0,0
82250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2026,100,0,0,0,-565,-565,358,685,5,0,711,0,0
82300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2025,100,0,0,0,-565,-565,358,687,5,0,711,0,0
82350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-170,-2024,100,0,0,0,-565,-565,358,689,0,0,711,0,0
82400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-157,-2024,100,0,0,0,-565,-565,358,690,35,0,711,0,0
82450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-16,-174,-2034,100,0,0,0,-565,-565,358,692,30,0,711,-600,0
82500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-163,-2018,100,0,0,0,-565,-565,358,694,25,0,711,0,0
82550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2025,100,0,0,0,-565,-565,358,696,20,0,711,0,0
82600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-165,-2035,100,0,0,0,-565,-565,358,698,15,0,711,-360,0
82650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2043,100,0,0,0,-565,-565,358,700,10,0,711,-450,0
82700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2042,100,0,0,0,-565,-565,358,702,5,0,711,0,0
82750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-173,-2038,100,0,0,0,-565,-565,358,704,5,0,711,0,0
82800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2026,100,0,0,0,-565,-565,358,706,0,0,711,-450,0
82850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-166,-2028,100,0,0,0,-565,-565,358,707,15,0,711,0,0
82900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2025,100,0,0,0,-565,-565,358,709,10,0,711,0,0
82950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2039,100,0,0,0,-565,-565,358,711,5,0,720,0,0
83000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-173,-2031,100,0,0,0,-565,-565,358,713,0,0,711,-225,0
83050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2030,100,0,0,0,-565,-565,358,714,40,0,711,0,0
83100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2022,100,0,0,0,-565,-565,358,716,30,0,711,-600,0
83150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-164,-2032,100,0,0,0,-565,-565,358,718,25,0,720,450,0
83200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2028,100,0,0,0,-565,-565,358,720,25,0,720,450,0
83250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-174,-2026,100,0,0,0,-565,-565,358,722,20,0,711,0,0
83300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2023,100,0,0,0,-565,-565,358,724,15,0,711,0,0
83350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2024,100,0,0,0,-565,-565,358,726,10,0,711,0,0
83400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2022,100,0,0,0,-565,-565,358,728,0,0,711,-300,0
83450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-17,-208,-1988,100,0,0,0,-565,-565,358,729,20,0,711,0,0
83500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2058,100,0,0,0,-565,-565,358,731,15,0,711,0,0
83550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2027,100,0,0,0,-565,-565,358,733,10,0,711,0,0
83600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-174,-2014,100,0,0,0,-565,-565,358,735,10,0,720,0,0
83650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,-171,-2053,100,0,0,0,-565,-565,358,737,5,0,711,-257,0
83700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-169,-2019,100,0,0,0,-565,-565,358,739,0,0,711,0,0
83750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2032,100,0,0,0,-565,-565,358,740,35,0,711,0,0
83800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-167,-2038,100,0,0,0,-565,-565,358,742,30,0,711,0,0
83850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-168,-1996,100,0,0,0,-565,-565,358,744,25,0,711,0,0
83900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2035,100,0,0,0,-565,-565,358,746,20,0,711,-360,0
83950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-174,-2027,100,0,0,0,-565,-565,358,748,15,0,711,0,0
84000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2035,100,0,0,0,-565,-565,358,750,10,0,711,0,0
84050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-168,-2032,100,0,0,0,-565,-565,358,752,5,0,711,0,0
84100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2028,100,0,0,0,-565,-565,358,754,0,0,711,0,0
84150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-163,-2037,100,0,0,0,-565,-565,358,755,15,0,711,0,0
84200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-164,-2046,100,0,0,0,-565,-565,358,757,15,0,711,0,0
84250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,73,-199,-2023,100,0,0,0,-565,-565,358,759,10,0,711,0,0
84300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-37,-139,-1979,100,0,0,0,-565,-565,358,761,0,0,711,0,0
84350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-174,-2038,100,0,0,0,-565,-565,358,762,40,0,720,900,0
84400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,3,-186,-2048,100,0,0,0,-565,-565,358,764,35,0,711,0,0
84450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-162,-2021,100,0,0,0,-565,-565,358,766,30,0,711,0,0
84500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-169,-2030,100,0,0,0,-565,-565,358,768,20,0,711,0,0
84550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,-179,-2029,100,0,0,0,-565,-565,358,770,15,0,720,360,0
84600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2017,100,0,0,0,-565,-565,358,772,10,0,711,0,0
84650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-168,-2034,100,0,0,0,-565,-565,358,774,5,0,711,0,0
84700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2028,100,0,0,0,-565,-565,358,776,5,0,720,450,0
84750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-171,-2030,100,0,0,0,-565,-565,358,778,0,0,711,0,0
84800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-178,-2026,100,0,0,0,-565,-565,358,779,15,0,711,0,0
84850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-156,-2027,100,0,0,0,-565,-565,358,781,10,0,711,0,0
84900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2024,100,0,0,0,-565,-565,358,783,5,0,711,0,0
84950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-175,-2023,100,0,0,0,-565,-565,358,785,0,0,711,0,0
85000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-163,-2012,100,0,0,0,-565,-565,358,786,35,0,711,0,0
85050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2020,100,0,0,0,-565,-565,358,788,30,0,711,0,0
85100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-174,-2033,100,0,0,0,-565,-565,358,790,25,0,711,0,0
85150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2026,100,0,0,0,-565,-565,358,792,20,0,711,0,0
85200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2023,100,0,0,0,-565,-565,358,794,15,0,711,0,0
85250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2027,100,0,0,0,-565,-565,358,796,10,0,711,0,0
85300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-178,-2023,100,0,0,0,-565,-565,358,798,10,0,711,0,0
85350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2024,100,0,0,0,-565,-565,358,800,0,0,711,0,0
85400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2026,100,0,0,0,-565,-565,358,801,20,0,711,0,0
85450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2026,100,0,0,0,-565,-565,358,803,10,0,711,0,0
85500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-177,-2037,100,0,0,0,-565,-565,358,805,5,0,711,0,0
85550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2027,100,0,0,0,-565,-565,358,807,0,0,711,0,0
85600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2025,100,0,0,0,-565,-565,358,809,0,0,720,225,0
85650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2027,100,0,0,0,-565,-565,358,810,30,0,711,-450,0
85700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-172,-2019,100,0,0,0,-565,-565,358,812,25,0,711,0,0
85750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2036,100,0,0,0,-565,-565,358,814,20,0,711,0,0
85800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2028,100,0,0,0,-565,-565,358,816,15,0,711,0,0
85850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2030,100,0,0,0,-565,-565,358,818,15,0,711,0,0
85900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-161,-2030,100,0,0,0,-565,-565,358,820,10,0,711,0,0
85950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,8,-169,-2033,100,0,0,0,-565,-565,358,822,0,0,711,0,0
86000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-175,-2032,100,0,0,0,-565,-565,358,823,20,0,711,0,0
86050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2021,100,0,0,0,-565,-565,358,825,15,0,711,0,0
86100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2027,100,0,0,0,-565,-565,358,827,5,0,711,0,0
86150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-174,-2029,100,0,0,0,-565,-565,358,829,5,0,711,0,0
86200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-177,-2076,100,0,0,0,-565,-565,358,831,0,0,711,0,0
86250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-40,-190,-2017,100,0,0,0,-565,-565,358,832,35,0,711,0,0
86300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-169,-2027,100,0,0,0,-565,-565,358,834,30,0,711,0,0
86350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-170,-2022,100,0,0,0,-565,-565,358,836,15,0,728,566,0
86400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2030,100,0,0,0,-565,-565,358,838,10,0,728,0,0
86450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2029,100,0,0,0,-565,-565,358,840,5,0,720,-320,0
86500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-173,-2033,100,0,0,0,-565,-565,358,842,5,0,728,0,0
86550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2030,100,0,0,0,-565,-565,358,843,20,0,728,0,0
86600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2027,100,0,0,0,-565,-565,358,845,15,0,728,0,0
86650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-173,-2025,100,0,0,0,-565,-565,358,847,10,0,728,0,0
86700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2030,100,0,0,0,-565,-565,358,849,0,0,728,0,0
86750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-169,-2027,100,0,0,0,-565,-565,358,850,35,0,728,0,0
86800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,27,-185,-2116,100,0,0,0,-565,-565,358,852,30,0,728,0,0
86850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2019,100,0,0,0,-565,-565,358,854,25,0,728,0,0
86900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,9,-173,-2061,100,0,0,0,-565,-565,358,856,20,0,728,0,0
86950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,3,-169,-2051,100,0,0,0,-565,-565,358,858,15,0,728,0,0
87000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-166,-2015,100,0,0,0,-565,-565,358,860,10,0,728,0,0
87050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2030,100,0,0,0,-565,-565,358,862,5,0,728,0,0
87100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2023,100,0,0,0,-565,-565,358,864,0,0,728,0,0
87150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2025,100,0,0,0,-565,-565,358,865,15,0,728,0,0
87200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-173,-2027,100,0,0,0,-565,-565,358,867,10,0,728,0,0
87250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2027,100,0,0,0,-565,-565,358,869,10,0,728,0,0
87300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2030,100,0,0,0,-565,-565,358,871,0,0,728,0,0
87350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,-168,-2054,100,0,0,0,-565,-565,358,872,35,0,728,0,0
87400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-172,-2041,100,0,0,0,-565,-565,358,874,30,0,728,0,0
87450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2028,100,0,0,0,-565,-565,358,876,25,0,728,400,0
87500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2024,100,0,0,0,-565,-565,358,878,20,0,728,0,0
87550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-171,-2029,100,0,0,0,-565,-565,358,880,10,0,728,0,0
87600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2022,100,0,0,0,-565,-565,358,882,5,0,728,0,0
87650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2035,100,0,0,0,-565,-565,358,884,0,0,728,0,0
87700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-180,-2033,100,0,0,0,-565,-565,358,885,20,0,728,0,0
87750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2030,100,0,0,0,-565,-565,358,887,15,0,728,0,0
87800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2027,100,0,0,0,-565,-565,358,889,10,0,728,0,0
87850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2028,100,0,0,0,-565,-565,358,891,5,0,728,0,0
87900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-168,-2021,100,0,0,0,-565,-565,358,892,35,0,728,0,0
87950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2029,100,0,0,0,-565,-565,358,894,30,0,728,0,0
88000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2027,100,0,0,0,-565,-565,358,896,25,0,728,0,0
88050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2034,100,0,0,0,-565,-565,358,898,20,0,728,0,0
88100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2024,100,0,0,0,-565,-565,358,900,15,0,728,0,0
88150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-172,-2026,100,0,0,0,-565,-565,358,902,10,0,728,0,0
88200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2026,100,0,0,0,-565,-565,358,904,0,0,720,-320,0
88250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-19,-173,-1991,100,0,0,0,-565,-565,358,905,20,0,728,266,0
88300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2029,100,0,0,0,-565,-565,358,907,10,0,728,0,0
88350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-172,-2028,100,0,0,0,-565,-565,358,909,5,0,728,0,0
