mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
12750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31251,-1,0,0,0,0
12800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31252,-1,0,0,0,0
12850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31254,-1,0,0,0,0
12900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31256,-1,0,0,0,0
12950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31258,-1,0,0,0,0
13000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31260,-1,0,0,0,0
13050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31262,-1,0,0,0,0
13100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31264,15,0,-7,800,0
13150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31266,10,0,-15,400,0
13200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31268,0,0,-23,0,0
13250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31270,0,0,-23,0,0
13300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31271,15,0,-23,0,0
13350,0,WAIT_LEVEL,OK,12,200,2109,6,0,0,0,7,0,0,0,7,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31273,15,0,-23,0,0
13400,0,WAIT_LEVEL,OK,12,200,117,4,0,0,0,4,0,0,0,4,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31275,15,0,-23,0,0
13450,0,WAIT_LEVEL,OK,4,33,-4689,-4,0,0,8,0,0,0,8,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31277,10,0,-38,-228,0
13500,0,WAIT_LEVEL,OK,0,0,-428,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31279,0,0,-61,-177,0
13550,0,WAIT_LEVEL,OK,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31281,0,0,-61,-200,0
13600,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31282,35,0,-61,0,0
13650,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31284,30,0,-53,0,0
13700,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31286,25,0,-53,-350,0
13750,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31288,25,0,-30,0,0
13800,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31290,20,0,-23,0,0
13850,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31292,20,0,-23,0,0
13900,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31294,10,0,-23,0,0
13950,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31296,5,0,-23,0,0
14000,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31298,5,0,-23,0,0
14050,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31300,0,0,-23,0,0
14100,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31301,20,0,-23,0,0
14150,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31303,15,0,-30,-233,0
14200,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31305,10,0,-46,-457,0
14250,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31307,5,0,-69,-400,0
14300,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31309,0,0,-76,-155,0
14350,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31311,0,0,-84,-200,0
14400,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31312,35,0,-92,-533,0
14450,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31314,30,0,-100,0,0
14500,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31316,25,0,-130,-350,0
14550,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31318,25,0,-130,0,0
14600,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31320,20,0,-146,-320,0
14650,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31322,15,0,-146,0,0
14700,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31324,10,0,-146,350,0
14750,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31326,5,0,-169,-400,0
14800,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31328,5,0,-169,0,0
14850,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31330,0,0,-176,-350,0
14900,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31331,20,0,-176,0,0
14950,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31333,10,0,-176,0,0
15000,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31335,5,0,-192,0,0
15050,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31337,5,0,-192,0,0
15100,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31339,0,0,-192,0,0
15150,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31341,0,0,-192,0,0
15200,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31342,-1,0,0,9600,0
15250,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31344,25,0,-192,400,0
15300,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31346,-1,0,0,9600,0
15350,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31348,-1,0,0,0,0
15400,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31350,-1,0,0,0,0
15450,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31352,-1,0,0,0,0
15500,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31354,-1,0,0,0,0
15550,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31356,-1,0,0,0,0
15600,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31358,-1,0,0,0,0
15650,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31359,-1,0,0,0,0
15700,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31361,-1,0,0,0,0
15750,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31363,-1,0,0,0,0
15800,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31365,-1,0,0,0,0
15850,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31367,-1,0,0,0,0
15900,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31369,-1,0,0,0,0
15950,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31370,-1,0,0,0,0
16000,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31372,-1,0,0,0,0
16050,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31374,-1,0,0,0,0
16100,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31376,-1,0,0,0,0
16150,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31378,-1,0,0,0,0
16200,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31380,-1,0,0,0,0
16250,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31382,-1,0,0,0,0
16300,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31384,-1,0,0,0,0
16350,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31386,-1,0,0,0,0
16400,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31388,-1,0,0,0,0
16450,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31390,-1,0,0,0,0
16500,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31391,-1,0,0,0,0
16550,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31393,-1,0,0,0,0
16600,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31395,-1,0,0,0,0
16650,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31397,-1,0,0,0,0
16700,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31399,-1,0,0,0,0
16750,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31400,-1,0,0,0,0
16800,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31402,-1,0,0,0,0
16850,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31404,-1,0,0,0,0
16900,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31406,-1,0,0,0,0
16950,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31408,-1,0,0,0,0
17000,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31410,-1,0,0,0,0
17050,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31412,-1,0,0,0,0
17100,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31414,-1,0,0,0,0
17150,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31416,-1,0,0,0,0
17200,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31418,-1,0,0,0,0
17250,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31420,-1,0,0,0,0
17300,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31421,-1,0,0,0,0
17350,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31423,-1,0,0,0,0
17400,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31425,-1,0,0,0,0
17450,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31427,-1,0,0,0,0
17500,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31429,-1,0,0,0,0
17550,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31431,-1,0,0,0,0
17600,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31432,-1,0,0,0,0
17650,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31434,-1,0,0,0,0
17700,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31436,-1,0,0,0,0
17750,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31438,-1,0,0,0,0
17800,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31440,-1,0,0,0,0
17850,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31442,-1,0,0,0,0
17900,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31444,-1,0,0,0,0
17950,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31446,-1,0,0,0,0
18000,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31448,-1,0,0,0,0
18050,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31449,-1,0,0,0,0
18100,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31451,-1,0,0,0,0
18150,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31453,-1,0,0,0,0
18200,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31455,-1,0,0,0,0
18250,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31457,-1,0,0,0,0
18300,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31458,-1,0,0,0,0
18350,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31460,-1,0,0,0,0
18400,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31462,-1,0,0,0,0
18450,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31464,-1,0,0,0,0
18500,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31466,-1,0,0,0,0
18550,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31468,-1,0,0,0,0
18600,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31470,-1,0,0,0,0
18650,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31472,-1,0,0,0,0
18700,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31474,-1,0,0,0,0
18750,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31475,-1,0,0,0,0
18800,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31477,-1,0,0,0,0
18850,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31479,-1,0,0,0,0
18900,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31481,-1,0,0,0,0
18950,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31483,-1,0,0,0,0
19000,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31484,-1,0,0,0,0
19050,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31486,-1,0,0,0,0
19100,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31488,-1,0,0,0,0
19150,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31490,-1,0,0,0,0
19200,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31492,-1,0,0,0,0
19250,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31494,-1,0,0,0,0
19300,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31496,-1,0,0,0,0
19350,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31498,-1,0,0,0,0
19400,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31499,-1,0,0,0,0
19450,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31501,-1,0,0,0,0
19500,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31503,-1,0,0,0,0
19550,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31505,-1,0,0,0,0
19600,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31507,5,0,-23,-657,0
19650,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31509,0,0,-38,-428,0
19700,0,WAIT_LEVEL,OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31510,30,0,-38,0,0
